filename,width,height,class,xmin,ymin,xmax,ymax
image0901.jpg,800,600,small-car,0.703646,0.398148,0.019792,0.02963
image0901.jpg,800,600,small-car,0.639844,0.406481,0.045312,0.061111
image0901.jpg,800,600,two-wheeler,0.741667,0.406944,0.007292,0.025
image0901.jpg,800,600,people,0.741667,0.391667,0.010417,0.014815
image0902.jpg,800,600,small-car,0.67474,0.401852,0.031771,0.044444
image0902.jpg,800,600,small-car,0.713021,0.394907,0.015625,0.023148
image0902.jpg,800,600,two-wheeler,0.735938,0.4125,0.008333,0.030556
image0902.jpg,800,600,people,0.73724,0.391204,0.011979,0.019444
image0903.jpg,800,600,two-wheeler,0.727865,0.419444,0.010937,0.040741
image0903.jpg,800,600,people,0.727083,0.393056,0.0125,0.023148
image0903.jpg,800,600,small-car,0.71849,0.393519,0.010937,0.02037
image0904.jpg,800,600,two-wheeler,0.704688,0.441667,0.014583,0.057407
image0904.jpg,800,600,people,0.70599,0.418056,0.023438,0.075
image0904.jpg,800,600,small-car,0.725521,0.39213,0.011458,0.017593
image0905.jpg,800,600,two-wheeler,0.63099,0.50463,0.032813,0.109259
image0905.jpg,800,600,people,0.628646,0.458796,0.041667,0.134259
image0905.jpg,800,600,small-car,0.716667,0.393056,0.014583,0.023148
image0905.jpg,800,600,small-car,0.729688,0.390741,0.009375,0.014815
image0906.jpg,800,600,two-wheeler,0.12474,0.824074,0.248438,0.351852
image0906.jpg,800,600,people,0.110417,0.693056,0.123958,0.449074
image0906.jpg,800,600,people,0.184115,0.654167,0.067187,0.413889
image0906.jpg,800,600,small-car,0.721615,0.392593,0.011979,0.018519
image0906.jpg,800,600,small-car,0.733854,0.390278,0.008333,0.013889
image0907.jpg,800,600,small-car,0.725521,0.390741,0.010417,0.016667
image0908.jpg,800,600,small-car,0.728646,0.390741,0.009375,0.014815
image0946.jpg,800,600,small-car,0.53151,0.487037,0.175521,0.172222
image0947.jpg,800,600,small-car,0.676562,0.421759,0.059375,0.078704
image0948.jpg,800,600,small-car,0.706771,0.406944,0.035417,0.050926
image0949.jpg,800,600,small-car,0.717708,0.402315,0.025,0.036111
image0950.jpg,800,600,small-car,0.723698,0.399074,0.018229,0.027778
image0951.jpg,800,600,lcv,0.315365,0.444444,0.218229,0.324074
image0951.jpg,800,600,small-car,0.727083,0.39537,0.013542,0.024074
image0952.jpg,800,600,lcv,0.067448,0.526852,0.133854,0.405556
image0952.jpg,800,600,lcv,0.536719,0.403241,0.102604,0.184259
image0952.jpg,800,600,small-car,0.729167,0.393056,0.011458,0.019444
image0953.jpg,800,600,lcv,0.428646,0.406019,0.2125,0.315741
image0953.jpg,800,600,people,0.40599,0.383333,0.051562,0.203704
image0953.jpg,800,600,lcv,0.61276,0.389815,0.055729,0.124074
image0953.jpg,800,600,small-car,0.729688,0.391667,0.010417,0.016667
image0953.jpg,800,600,people,0.378125,0.385648,0.05,0.047222
image0953.jpg,800,600,people,0.351042,0.387037,0.034375,0.040741
image0954.jpg,800,600,lcv,0.578385,0.385185,0.093229,0.17037
image0954.jpg,800,600,people,0.585417,0.373611,0.032292,0.108333
image0954.jpg,800,600,lcv,0.651563,0.384722,0.038542,0.093519
